predicted_intent,command,true_intent,group
transport_query, את יכולה לפתוח גוגל מפס עם הכתובת שדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך אני מגיעה לשדרות רוטשילד שלושים ברגל בבאר שבע,transport_query,Young
transport_query, את יכולה לבדוק לי מה המסלול לשדרות רוטשילד שלושים בבאר שבע במפות,transport_query,Young
transport_query, את יכולה באפליקציה מפות לבדוק מה המסלול לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, את יכולה באפליקציה מפות לפתוח לי את הכתובת שדרות רוטשילד שלושים בבאר שבע ולעשות מסלול לשם ברגל,transport_query,Young
transport_query, מה המסלול לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, את יכולה לבדוק איך אני מגיעה מאוניברסיטת בן גוריון לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, מה המסלול מאוניברסיטת בן גוריון לשדרות רוטשילד שלושים בבאר שבע בהליכה ברגל באפליקציית מפות,transport_query,Young
transport_query, את יכולה לבדוק לי מה המסלול הליכה מאוניברסיטת בן גוריון לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך אני יכולה להגיע מאוניברסיטת בן גוריון לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, את יכולה לבדוק לי מה המסלול מאוניברסיטת בן גוריון לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
alarm_set, תכווני שעון מעורר לשעה שש ארבעים ושמונה בבוקר מחר,alarm_set,Young
query, מהי עיר הבירה של בליס,query,Young
transport_query, תמצאי מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תמצאי מסלול במפות לשדרות רוטשילד שלושים בבאר שבע בהליכה,transport_query,Young
transport_query, תמצאי מסלול במפות לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, מה המסלול להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תמצאי מסלול בהליכה במפות לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
calendar_set, תכניסי פגישה ליומן בתאריך רביעי ביוני בשעה שתיים וחצי בצהריים בשם תור לרופא עם דוקטור,calendar_set,Young
alarm_set, את יכולה לכוון לי שעון למחר בשש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, את יכולה לכוון לי שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, את יכולה להראות לי איך אני מגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, את יכולה להראות לי איך אני מגיע מהמיקום הנוכחי שלי לכתובת שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
calendar_set, את יכולה להכניס לי פגישה ליומן עם דוקטור רימון שם הפגישה תהיה תור לרופא התאריך הרביעי ליוני שעה שתיים וחצי,calendar_set,Young
camera_query, את יכולה לפתוח את המצלמה ולהפעיל טיימר,camera_query,Young
transport_query, איך אני מגיעה לשדרות רוטשילד שלושים לבאר שבע ברגל,transport_query,Young
alarm_set, תדליקי שעון מעורר לשש ארבעים ושמונה בבוקר מחר,alarm_set,Young
transport_query, תפעילי ניווט לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפתחי מפות ותנווטי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל תנווטי,transport_query,Young
transport_query, אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, איך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפתחי אפליקציית ניווט ותנווטי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
alarm_set, תכווני שעון מעורר בבקשה לשש ארבעים ושמונה דקות,alarm_set,Young
transport_query, תכווני ניווט לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפעילי מפות לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפעילי מפות לכתובת שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
lists_createoradd, תוסיפי לי רשימת קניות עם חלב ביצים ודגים,lists_createoradd,Young
alarm_set, את יכולה בבקשה לקבוע שעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Young
query, מה עיר הבירה של בליז,query,Young
transport_query, את יכולה בבקשה לחשב לי מסלול לשדרות רוטשילד שלושים בבאר שבע?,transport_query,Young
transport_query, כמה זמן ברגל ייקח לי להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל?,transport_query,Young
transport_query, תראי לי בבקשה את המסלול ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, בבקשה תפתחי את גוגל מפות ותראי לי את המסלול ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, בבקשה תראי לי במפות את המסלול ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך מגיעים ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, מה המסלול ברגל לשדרות רוטשילד שלושים בבאר שבע?,transport_query,Young
calendar_set, תוסיפי לי בבקשה ליומן אירוע בשם תור לרופא שהוא פגישה עם דוקטור רימון בתאריך הרביעי ליוני בשעה שתיים וחצי,calendar_set,Young
alarm_set, תכווני שעון מעורר למחר בשש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, תכווני שעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, תפתחי מפות ותקלידי שדרות רוטשילד שלושים,transport_query,Young
transport_query, תבני לי מסלול הליכה ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך אני מגיע מכאן לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תבני לי מסלול באפליקציה מפות לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
calendar_set, תקבעי לי פגישה ביומן עם דוקטור רימון תני שם לפגישה תור לרופא בתאריך הרביעי ביוני בשעה שתיים וחצי,calendar_set,Young
alarm_set, תשימי שעון מעורר בשש ארבעים ושמונה בבוקר למחר,alarm_set,Young
transport_query, תראי ל מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל תראי לי מסלול,transport_query,Young
transport_query, תכווני אותי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תפתחי מפות ותראי לי דרך לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תפתחי מפות ולהגיע ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תפתחי מפות להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
call_contact, את פה? תתקשרי לאנה לוי,call_contact,Young
query, מה העיר בירה של בליס,query,Young
query, תגידי לי מה העיר בירה של בליז,query,Young
query,", מה עיר הבירה של ב ל י ז",query,Young
query,", אניי מאיית לך מדינה אני רוצה שתגידי מה עיר הבירה שלה. האותיות זה ב ל י ז",query,Young
transport_query,", תסבירי לי איך להגיע לשדרות רוטשילד שלושים בבאר שבע בהליכה",transport_query,Young
transport_query,", תדריכי אותי איך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל",transport_query,Young
transport_query, איך מגיעים לשדרות רוטשילד שלושים בבאר שבע מאיפה שאני נמצא עכשיו,transport_query,Young
lists_createoradd, תרשמי פתק בפתקים רשימת קניות בשביל להכניס לבפנים חלב ביצים ודגים,lists_createoradd,Young
alarm_set, תכווני שעון מעורר לשעה שש ארבעים ושמונה בבוקר למחר,alarm_set,Young
transport_query, תפתחי לי מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפתחי לי ב maps שדרות רוטשילד ארבעים,transport_query,Young
transport_query, תפתחי לי ב maps שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפתחי לי במפות שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, איך אני מגיע לשדרות רוטשילד שלושים ברגל בבאר שבע,transport_query,Young
camera_query, תפתחי את המצלמה,camera_query,Young
camera_query, תפתחי מצלמה,camera_query,Young
lists_createoradd, תכתבי פתק חדש רשימת קניות בפנים תכתבי,lists_createoradd,Young
query, מה היא העיר בירה של בליז,query,Young
transport_query, איך אני מגיעה לשדרות רוטשילד שלושים בבאר שבע אני הולכת ברגל,transport_query,Young
transport_query, איך אני מגיעה ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריכה להגיע להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, איך אני מנווטת לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
calendar_set, תכניסי לי בבקשה ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשתיים וחצי בצהריים,calendar_set,Young
calendar_set, תכניסי לי בבקשה ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשתיים וחצי,calendar_set,Young
alarm_set, שמי שעון לשש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, תפעילי גוגל מפות לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תפתחי את אפליקציית מפות ותנווטי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, אני נמצאת בבאר שבע ואני רוצה להגיע לשדרות רוטשילד שלושים איך להגיע,transport_query,Young
transport_query, תפעילי וויז לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תני לי דרכי הגעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תכווני אותי בוויז לשדרות רוטשילד ארבעים שלושים בבאר שבע ברגל,transport_query,Young
transport_query, איך אני מגיע לשדרות רוטשילד שלושים ברגל באר שבע ברגל,transport_query,Young
transport_query, תכווני אותי במפות לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Young
transport_query, אני צריך להגיע לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Young
transport_query, אני רוצה ללכת לשדרות רוטשילד שלושים ברגל,transport_query,Young
transport_query, אני צריך לנווט מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תכווני אותי במפות להגיע לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Young
transport_query, מסלול לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Young
transport_query, לנווט לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query,אני צריכה את אנה לוי,call_contact,Elderly
call_contact,שלום אני צריכה להתקשר תקשרי אותי בבקשה לאנה לוי,call_contact,Elderly
alarm_set,אני צריכה לכוון שעון מעורר למחר לשעה שש ארבעים ושמונה בבקשה,alarm_set,Elderly
transport_query,אני צריכה להגיע בבקשה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,אני צריכה שתכניסי ליומן ליומן הפגישה עם דוקטור רימון בתאריך רביעי לשישי עשרים וחמש בשעה שתיים וחצי,calendar_set,Elderly
calendar_set,מעוניינת להכניס ליומן פגישה עם דוקטור רימון שיהיה בתאריך רביעי לשישי עשרים וחמש בשעה שתיים וחצי,calendar_set,Elderly
calendar_set,אני מעוניינת להכניס ליומן פגישה עם דוקטור חביב בתאריך רביעי לשישי עשרים וחמש בשעה שתיים וחצי,calendar_set,Elderly
calendar_set,מדברת אנה מעוניינת שתכניסי ליומן פגישה עם דוקטור חביב ברביעי לשישי עשרים וחמש בשעה שתיים וחצי,calendar_set,Elderly
calendar_set,מעוניינת שתכניסי ליומן של אנה פגישה עם דוקטור רימון בתאריך רביעי לשישי עשרים וחמש בשעה שתיים וחצי,calendar_set,Elderly
camera_query,מעוניינת לצלם תמונה של הנוף בעזרת אייפון,camera_query,Elderly
lists_createoradd,אני צריכה בבקשה רשימת קניות של חלב ביצים דגים,lists_createoradd,Elderly
query,מה עיר הבירה של מוזיביק תודה מראש אני רוצה להיות שם תודה,query,Elderly
query,אני מעוניינת בעיר הבירה של מוזיביק תודה מראש,query,Elderly
transport_query,אני מעוניינת בעיר מוזיביק לבקר שם תודה מראש,query,Elderly
transport_query,אני מעוניינת בעיר מוזיביק תודה מראש,query,Elderly
query,אני מעוניינת לדעת מה עיר הבירה של מוזיביק תודה מראש,query,Elderly
calendar_set,אני מעוניינת להיפגש פגישה עם יוסי שטרית בשעה שבע תודה מראש,calendar_set,Elderly
calendar_set,אני רוצה להיפגש עם יוסי שטרית לעזור לו עם הבישולים תודה מראש היום,calendar_set,Elderly
calendar_set,אני מעוניינת להיפגש עם יוסי שטרית פגישה,calendar_set,Elderly
calendar_set,אני רוצה לקבוע פגישה עם יוסי שטרית תודה,calendar_set,Elderly
camera_query," אני מוכנה לצלם נוף, אני אוהבת לצלם נופים תודה מראש",camera_query,Elderly
camera_query," אני רוצה אני מוכנה לצלם נוף, אני אוהבת לצלם נופים תודה מראש",camera_query,Elderly
send_message,אני רוצה לשלוח תמונה תודה,camera_query,Elderly
camera_query,אני רוצה לצלם נוף תודה,camera_query,Elderly
lists_createoradd,אני מוכנה לקנות עוגיות דגנים תודה מראש,lists_createoradd,Elderly
call_contact,אני מבקשת להתקשר לישראל זילברמן ולרשום לו שהוא יתקשר אלי כשהוא יתפנה,send_message,Elderly
query,אני מבקשת לבדוק מה העיר בירה של בליז,query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד בבאר שבע ברגל את יכולה לכוון אותי בבקשה?,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל אפשר לשלוח לי מפה?,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע תוכל לכוון אותי היכן בדיוק איך בדיוק ללכת לשם כי אני צריכה להגיע לשם ברגל,transport_query,Elderly
transport_query,אני מבקשת להגיע ברגל לבאר שבע שדרות רוטשילד שלושים אפשר לשלוח אליי מפה?,transport_query,Elderly
transport_query,אני מבקשת להגיע לשדרות רוטשילד שלושים בבאר שבע מבקשת הדרכה,transport_query,Elderly
transport_query,מבקשת לקבל הסבר איך מגיעים לרחוב שדרות רוטשילד באר שבע שלושים ברגל,transport_query,Elderly
transport_query,אני מבקשת להגיע ברגל לבאר שבע לשדרות רוטשילד שלושים,transport_query,Elderly
transport_query,אני מעוניינת להגיע לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,אני מבקשת להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל היום,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,יש לי קושי להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל האם תוכלי לכוון אותי?,transport_query,Elderly
transport_query,אני מבקשת להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל מבקשת שתשלחי לי מסלול מדוייק,transport_query,Elderly
lists_createoradd,אני מבקשת להכין לי רשימת קניות שתהיה כלולה בה חלב ביצים דגים,lists_createoradd,Elderly
call_contact,נא ליצור קשר עם זילברמן כשיתפנה אליי,send_message,Elderly
send_message,בבקשה ממך לשלוח הודעה לישראל זילברמן כאשר יתפנה,send_message,Elderly
transport_query,אני צריכה להגיע לרחוב רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריכה להגיע לרחוב רוטשילד שלושים בבאר שבע בהליכה ברגל,transport_query,Elderly
transport_query,שלום לך אני צריכה להגיע לרחוב רוטשילד שלושים אני לא מתמצאת כל כך בהליכה אני צריכה שתעזרי לי עם זה,transport_query,Elderly
transport_query,אני צריכה להגיע לרחוב רוטשילד שלושים בבאר שבע בבקשה ממך אולי את יכולה לשלוח לי,transport_query,Elderly
transport_query,אני מבקשת להגיע לרחוב רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,אני צריכה לקבוע פגישה עם דוקטור רימון בתאריך ארבע לשש עשרים וחמש בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,הפגישה היא ברביעי לשישי אלפיים עשרים וחמש בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,אני צריכה את הפגישה בתאריך רביעי לשישי עשרים וחמש בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,אני צריכה את הפגישה עם דוקטור רימון בתאריך רביעי לשישי אלפיים עשרים וחמש בשעה ארבע עשרה שלושים,calendar_set,Elderly
calendar_set,אני צריכה לקבוע פגישה עם דוקטור רימון ברביעי לשישי  עשרים וחמש בשעה ארבע עשרה ושלושים,calendar_set,Elderly
lists_createoradd,"אני צריכה רשימת קניות למחר ביצים, דגים",lists_createoradd,Elderly
call_contact,תצרי לי קשר בבקשה עם אנה לוי,call_contact,Elderly
transport_query,תשיגי לי בבקשה את אנה לוי,call_contact,Elderly
call_contact,בבקשה את אנה לוי,call_contact,Elderly
call_contact,בבקשה את לוי אנה,call_contact,Elderly
alarm_set,מבקשת השכמה בשש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,מבקשת את השעון המעורר לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
calendar_set,מחר בבוקר בשש ארבעים ושמונה,alarm_set,Elderly
